ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.728842816376144,0.32834366968601625,0.23270720555528718,0.16628236348008588,-0.8385566749595729,-0.5533540612755268,0.2596747624542742,-0.52336285146253,-1.41560877004888,0.9650021573237375
292,0.8620635269396754,-0.18267716972415907,0.0473188955500929,-0.03930599301351649,0.722195273156493,-0.09913653820574803,0.05785619837355571,1.22190665963162,0.19132675428565735,1.2944116545066773
293,-0.6151256658567892,-0.20029976313251802,-0.27597257870912434,-1.1051191862169987,0.04889160667063349,-1.1179261272569607,-0.20177751158753085,-0.2677121728237266,-0.5357540688081163,0.3620036923152464
294,0.9216220669823683,0.6816143835182339,-0.4076900059381197,0.8355450373356296,-0.04293065810002779,0.6145017415415558,-0.3928462626292007,-0.001468551350686445,1.5223252226696364,-0.3539077942148438
295,-1.2662066687817362,-0.6446884371888377,-1.711774544005223,-0.657662965006867,-0.980853639362733,-1.4696883737548925,-1.7002448355967963,-1.24975468332245,-0.8613197173576197,-1.4408503222824205
296,-1.5559201279433266,-1.3501132072429691,-0.9355950784142245,-1.7186518473352548,-0.4776669617189029,-0.2166416750930846,-0.9284691634138381,-1.5701589767058919,-0.6032530330513679,-0.05239858475276113
297,-1.0354224337064548,-0.06138170486075217,-1.1880929951797563,-0.16879126945852863,0.13529076039266932,-0.45011304260941465,-1.0779421567053646,-1.1316787176575462,-0.2579901734821219,0.3565013867133939
298,0.3854639070124754,0.3739380028858358,-1.0257865490139428,-0.06504731317123223,-0.37501914302275446,0.0686550714912988,-1.0518508886367055,-0.037654977884392045,0.9989092711945279,-1.1994488209714047
299,0.583277647285183,0.0447792427622167,1.2500646538333655,0.49715485409690335,2.140585996126479,0.16926574050898016,1.444724846979724,0.7366864955065793,-0.5790280846091467,0.4583391840467996
300,-0.6471007744151652,-1.3113074109743732,-0.8644171204210753,-1.4924002598250885,-0.9628685802419207,-1.3834381628205643,-0.7482860563248078,-0.19999080612604392,-1.1524095142055333,-0.5111574384304582
301,0.2165656123749399,0.5608572585990624,-1.705571649476302,0.6583460629211834,-0.7241402030856655,0.9404506774813659,-1.7377699671715046,-0.08687031600919307,0.47982833510297873,-1.4368543760323906
302,0.681015411473724,0.9143383245930213,1.5007768136111734,0.21410902822768227,1.7838396696626977,0.7373536873641615,1.455090146085129,0.31817809515671275,0.33557788809390326,0.937257173409974
303,-0.2813632695984764,-0.5660948429602151,0.6258098863149101,-0.41928563914961636,2.1184268851200883,0.0404909586130488,0.5643695212059565,0.0990227734691705,-0.6025223660039066,0.5473225109907284
304,0.6040783383234729,1.2488353248909887,0.42479657679213106,0.17403164114891,0.11474733595669527,0.9092740421021482,0.4954209645449498,0.7335869066833213,0.4789694372052635,0.5218714422492744
305,0.5813587382571698,0.8109044128084864,0.8498275868899271,1.3912129497382457,2.1964564419052235,0.8825912069378496,0.8477555659769135,0.8639553126220628,1.181470646128734,-1.0555704001824449
306,0.12402251126558272,-0.15987916041858052,0.8013071003496496,0.7930234701974697,-1.4456563999519552,0.19687222200865884,0.6224496009283353,-0.012553197105864517,-1.0287098385169968,1.0393737304520503
307,-0.37757366005208776,-1.2917231762008048,0.7988801906531441,-0.6804166861626205,1.343561245683328,-0.22879287979772142,0.7836411732432481,0.3070972829965458,0.35660165766824836,0.7306404955115219
308,1.123479226873686,1.5866894462271348,0.8826627117987863,0.4579864310772103,-0.1452983318118466,1.0362610586180367,0.8256016205485955,1.6456026348464692,1.3073456391660563,-0.4032645868028468
309,-0.10153422976483992,0.9141626574846945,1.4507926099495172,-0.20011970809315663,-0.9481314659211084,-0.453032223196952,1.570454132223541,0.021266614741371474,-0.7128592378505012,1.788243516515703
310,0.46134265917091855,0.7831975674343824,-0.5643927482500455,-0.2570869892446105,-0.1205812204689849,0.4441324800286069,-0.6533165743444422,0.7526916236132899,-0.250737444384048,-0.7615871729754157
311,1.1151252317005023,-0.013148712802979275,0.7766763850007901,0.6886321375606516,-0.07869282508513076,0.9481630082642002,0.7598737242070202,0.08892994861504408,-0.05898549763282872,-0.36717267444755447
312,-0.0923753404286892,-0.8347966728614172,-1.437510808290868,-0.02520305156925165,-0.5890071461156642,0.16958813332947095,-1.3693995485023962,-0.8787911608732237,-0.5742584816453435,0.07627385705401271
313,0.1369562366989381,0.14630531509819766,-1.3837177795619438,-0.09549473724060233,-1.063815602085076,-0.3726448698923399,-1.4394462939018344,-0.5943706543812753,-0.5119572806587154,-1.2012353617986413
314,0.9911060916063161,-0.3511915455505944,-0.14012599881987134,1.408866759169631,0.3526094113414878,-0.32543023591969944,-0.2386244855856817,0.2008461554557345,0.5771085365614639,0.7844214246668115
315,0.3084252770729375,0.6171171324873337,-1.3679083616776162,-0.34603711686725047,-0.3502533603564176,0.6689664344404339,-1.4035399338826786,0.9563719350626203,1.720508206609341,-0.6939285876868464
316,-1.5929418816432763,-1.037961686466722,-0.4039351558650048,-1.0396180677998683,-0.9290338086374968,-0.5373295517484629,-0.4541035434811361,-1.060459156211339,-0.3485456547668074,-1.0099828296636313
317,-1.040179226311923,-0.7272162475886789,-1.9584469563614475,-1.2515922934096089,-0.06461770419698798,-1.3154317269446953,-1.7883245739899283,-1.2994543046782716,-1.5115538097013483,-0.8883079753319686
318,-0.34113969338903893,-0.8123336768720255,-1.5527960981415296,-0.6307372176088761,-0.8702117459996058,-0.8540245026714831,-1.6416856304673129,-0.029788607509171065,1.0352255364754874,-0.19127001327165571
319,-0.36846051189340495,0.1379555550253527,0.001674012385244659,0.40033060880330623,-0.6596203273674953,-0.3038958697424629,-0.07362764727246597,0.8979080886481237,-0.2407401766201377,-0.32886034628464705
320,-0.6160783528642945,-1.266782105995552,-0.23917795490993107,-1.1177453493124694,0.3477960073770214,-1.0435882824617788,-0.2095019352812731,-0.3420852016552454,-1.144282026470579,0.09141511098753291
321,0.38554351093426087,0.5786394497138148,0.7189342775172406,-0.45596031591952707,1.065660424296422,0.15163765267928359,0.7462798775256305,0.4789450248209786,-0.372823328490746,0.6182113121549465
322,0.6671402577040686,2.0625922394934832,0.45965706440268017,1.1174316359709413,0.10962930837573959,1.156733119490759,0.5545318911942775,1.0338384443034052,0.6084788433452523,-0.6940485410266253
323,0.4756430134036014,1.1064211500477252,0.47261192873230895,1.0994172309617,-0.31264881394230554,0.08554538581723757,0.4025589949591479,0.42390882059284174,0.9149516044910749,1.6022604707829826
324,1.0162583178369735,0.41979801826273627,0.930932858287792,1.5417569673496212,-1.2546642656340878,0.2899770495526398,0.9524524063264571,1.0057315955854198,0.2905122174402278,1.781427916666783
325,-0.9551791518042904,-1.9504237001098628,0.08892027010612727,-0.9502497535197006,-0.3163461006105121,-1.3632339616234064,-0.026508108076436655,-1.2633023461405917,-1.2053047926108122,0.20386005454918643
326,-1.208396178671132,0.2528806335098587,0.8310871861655229,-1.1894045036574452,-1.1289061946652041,-1.3479088277294062,0.7939674267285465,-0.6759205095053398,-0.7259177806259822,0.7981667878272101
327,-0.5463550024864309,-0.26768864103226053,1.0415633452877515,-0.22475064340469603,-0.4798625124982787,-1.1258388131532093,0.9644460862727985,0.8123163721964659,-0.4545120733758583,-0.38990793467564777
328,-0.8137026989712092,-0.7885900116728505,-0.32825243273688753,-0.7044777669509049,-0.12745256310230488,-0.34860789732393893,-0.4152834622238353,-0.19028483649152447,0.32372373980604247,-0.32854947258567885
329,-0.06643693018960918,1.1036146670865905,0.6091719923051618,0.4000013725339314,2.1817331827304565,2.0053731370170307,0.5662858072297433,0.273578033748728,0.7425613606281546,-0.23432354318155832
330,-0.09106474138707246,0.1439095312440428,0.16553836582085146,-0.1283307372644647,-0.7990125012041162,0.5387299759233052,0.09141076612266376,-0.353020890073277,-0.6396948296035034,0.13796433191265997
331,-0.6743686693837233,-0.6813846892694362,-0.6678289520611527,-1.1043775251595092,-0.30319270129627063,-0.6570352215768303,-0.6576766389731321,-0.7266350183984192,-0.7011669496660525,-1.232827648038518
332,-0.7672318784112253,-0.6519305251432264,-0.7482051343972835,-0.4979479550727085,0.2972036515135881,-0.711391292814251,-0.7603348866506775,-1.13203688741734,-0.7261353389826416,0.17466282420017296
333,-0.5469144749749613,0.3324467392828992,0.6197235213260056,-0.8832051221774616,2.6533962691730713,-1.3820770890833984,0.6114745390796142,1.6183318683806285,-0.39350287659038086,-0.15591152599632624
334,0.8394302477615595,1.2155808967439048,0.9352113466622681,1.5736086520556176,-0.06175902112290201,0.6262664470644845,0.8637279692787876,0.437826272779672,0.4965387101094318,0.1442536197621394
335,-0.5246234715037161,0.4006288475023865,0.6585555360533105,-0.2562786051599747,2.1623164873895773,-0.3889916124719827,0.6684941346203432,-0.2326049800982739,-1.1062356558028315,-1.1410529245292733
336,0.06129544139103746,0.8121029538748642,-1.2578959453857779,-0.5636382278858925,-1.1655212333925808,-0.27398128762442486,-1.2025466814821677,-0.5657842342146001,1.0729084023114028,-1.2100986698840828
337,1.4871450380560545,0.9022020022435296,1.5278113218287177,1.2055678552756486,2.151762854209792,1.2883231698865285,1.5062790142467075,1.3504795041952724,0.4604537720618837,1.943990609369206
338,-1.33743202858285,-0.6570377384738284,0.693640161564758,-0.8304102497501881,-0.74531359020663,-0.8937973865111786,0.6382221404112007,-0.5449617316576559,-0.4045656495708951,0.20466492748282164
339,-0.7402440275000542,-0.11767998555406577,-0.8545348148216353,-0.6837595119436517,0.45044365955104676,0.2048563055097301,-0.8478049831648704,-0.09352363482158291,0.8228706636329836,-0.9333503947740547
340,0.6468313470882471,0.1289938792017065,0.8138648252380577,0.9587780659844458,1.3148091858739022,0.6777342459840096,0.737136322685116,0.5174373697573488,0.19632857348773888,0.23717706834090127
341,-0.04250832156247978,-1.188165937732839,0.9408329047392051,-0.44264009192182874,2.1317731884410285,0.03292883730821058,0.8785590006106966,-0.47506545073101164,-0.4383246992291762,0.08479352341842573
342,-1.4001147654561001,-1.09489290461314,-2.632462452500703,-0.8709973841810791,-1.2008840288827634,-0.9607733870025587,-2.6711815869607327,-1.4536948114497117,-0.8482364250183382,-1.7607763894623552
343,1.5788062887738723,0.06110198054182795,0.9845856711021669,0.2537124653039951,-0.716966395376391,1.052206682883844,0.8815914770225195,0.08980745842028119,-0.35113835202710714,1.2846352149706637
344,-0.6484441135641024,-0.6858916408776786,-1.1287372437027652,-0.8025382164980994,-1.0139436480798243,0.5600540855100925,-1.1263110734379225,-0.44571744530945356,-0.6539855995678813,-1.0433916705348973
345,-0.4323218177839065,-0.14742182314940652,-0.22564821147582909,-0.7377200242849465,0.05680361971528451,0.6017615818380853,-0.307421720892594,-0.3849987558504874,-0.7564916720610205,-0.10972756377286151
346,-1.35119830019035,-1.7320296034954714,-1.8071304617993458,-1.6245930596614748,0.27140117588220897,-2.122768255708524,-1.8056280778225777,-1.7046354099191399,-1.7342756319005495,-1.3800907893281362
347,0.4931380033891334,0.8852244537047506,0.8340919175827216,1.1919755866950394,0.17975669768116928,0.16001411016474626,0.8174289083591926,0.7950204364313175,0.17812188061839354,0.09924691297201561
348,0.8590674487835351,0.5738034939546296,-0.09995855926143878,-0.29927772669693126,0.9443039024514984,0.6055058406777222,-0.08578829458692176,1.1110193308258915,-0.10999541901081457,-0.9917941889006276
349,0.12874269084216408,0.5009451867809402,-1.7886037076429233,-0.6439575481264235,-0.6319748031648738,-0.3113982420829727,-1.7740843165622722,-0.5955889484389039,1.934621806024981,-1.326172455114971
350,0.10563669121636139,-0.28799211741490904,1.0939524539794907,0.3579724387214114,-1.2816449246724433,0.8042870687580849,1.1018650173720577,0.8237936990522836,-0.17868418483459975,1.2685782545731856
351,0.5308978213793843,0.41417006112259425,-0.1435137697631909,0.18256372814778818,-1.657026727979935,-0.10148152196734184,-0.2446268132402799,0.8489469559697317,1.3662394422801918,-0.9371332798188229
352,0.3567457998601074,0.6370883908351226,0.8861122059461691,0.6767438910635796,0.5314081057092834,0.6353873578527536,0.8269690572725381,-0.4635648125776852,0.8891714019838394,1.0169402301007786
353,0.25264779695471545,0.8787085235716076,0.057299038245289965,0.6034453505142631,0.6100807429020221,1.0726132446426104,0.045088603784536684,0.1370253182272869,-0.1479139299237898,1.574564950076543
354,0.028947550806000862,1.447265532542897,1.1885032585323783,1.4129832613898388,1.1115610246587755,-0.14810571428317504,1.0328734265706194,1.5065907003877916,0.0027988073117356594,-0.8649398536809735
355,0.43165621876742294,-0.7820749755536508,0.36612930414129685,-0.14063928560875477,-0.5661923757720237,0.5238355711234561,0.33420981015867657,0.47844809860972115,-0.8668827695553538,1.1802964441613224
356,0.4887120188149343,0.017137234508858925,-2.1826304450461906,0.22949980434935674,-1.645768849257124,0.583650362465106,-2.07980446604979,-0.6009960820018637,1.4599798586008117,0.5189297287293467
357,0.24432208980379058,0.5749553983273792,0.34319938496135194,0.47486121597319736,-0.5295165098316692,0.2895634349327922,0.39624934957957925,0.24982711336500218,0.3088593557315618,-0.1493997521924507
358,-0.06474060008940878,-0.20457213528789128,0.4323640388080482,-1.0890854432764376,0.4170323024956238,-0.23760614157171117,0.4291362833165592,0.06927993055252948,-0.007499315754000787,0.052784302097838465
359,0.4492305009072513,0.0087790655266753,-0.08199808860914365,0.18455252639244857,-0.20464213274219142,-0.1683272050569799,0.014143474149544963,-0.1958684597597906,-0.17650682695957923,-0.4427795338114387
360,0.9023804676906919,1.056265122037541,0.6270997709351057,1.2233260030421769,1.4719831769632563,1.0827672872604288,0.6541876219581654,0.7970143053635595,0.4544403522289598,1.600708020002839
361,0.7446325716781282,0.5605144224379652,0.6852502259632416,0.6077863902099828,-0.19237646663705707,0.595673926126444,0.5416566984398999,1.2955910820324665,-0.5696714762613321,1.276123217260049
362,-1.1915244109670295,-1.6572198727816614,0.6452431250414152,-1.3498188890258573,-0.5683436541455424,-0.7576616534871873,0.4873517166142928,-0.3061607141155562,-1.0424065842183348,0.3176460735295068
363,0.8917168586223039,0.07167844923192503,0.620270425389588,0.7406691140545879,-0.4533483434368316,0.8462228326303284,0.5435084701162006,0.24843093156017335,0.04111981469671315,-1.1057104083348226
364,-0.7270552218495199,1.1726214888058704,1.3825456759572718,-0.20662185279311487,2.1679262816192937,0.34557205313575884,1.3892048816830194,0.42653682868664367,0.6229213259655272,0.30259067658975136
365,1.144640589547272,0.9360594275002234,0.277706388926765,1.0877973603080215,-0.1650982356345134,0.9094162137708847,0.2514857853131502,-0.12074690164134509,1.2327277313515566,1.2410137011827558
366,-0.4102461738848232,-0.23680944632900658,-0.1503759841184429,-1.0976241351196008,-0.6206394643669388,-0.6180548588763907,-0.11406758500304624,-0.7677627223717705,-0.3875258216258614,-0.06832423581555144
367,-0.8317410013161456,-1.7058004530047874,-1.4394768939366394,-0.8511587771628174,-0.3156312427961038,-0.37595753179344477,-1.4373967943619568,-1.3911309442921727,-0.7261966423553726,-0.8583194748313474
368,0.8068708635760935,0.7333321904744516,-0.1546081025956702,1.0606942154045986,-0.5822356377936535,1.1963320084303968,-0.09418642451037833,0.4816750585798838,1.64293243879506,0.3213861829541892
369,0.3789967909275692,0.9791516949493441,0.5158394341894019,0.9093102368966212,0.05341308900011768,1.2805025271502348,0.5631060752299919,1.3363792281377296,1.5328854951236308,1.4126956563773336
370,-0.24056900856866476,-1.585170285587378,-0.10923322016427377,-0.22017872818252782,0.47648970658733564,-0.708199683950388,-0.15509125068207508,-0.19040618122580338,-0.7287857972759998,0.19671813316344866
371,-1.6171841607369961,-1.0277972712272685,0.251370099524015,-0.9118475586296163,-0.0517894953578438,-1.7740615472326617,0.3558783721737457,-0.6117362076763364,-0.4774202360768309,-0.5776546137882798
372,-0.7617943161141547,-1.0923159793813466,0.55824749695825,-0.7857953372768341,0.7751225798221462,-0.7022754504263364,0.46628606185401705,-1.3842108592634306,-0.7977286738319219,-0.9118384366121497
373,0.7727678939844924,0.4396475669324086,-1.1945069451910189,1.281546211523102,-0.09670649513098953,0.5427803623583644,-1.0918114130056673,-0.27192384418698373,1.0101072889287739,1.4248047003756474
374,0.20572365666965986,0.14862252284412183,0.8264497026375758,0.5017881960345424,-0.3243037451070487,0.8893772818279451,0.7328680369638791,0.1780833205781142,0.019427032409493714,1.746681844394269
375,-0.4987518035823547,-1.227851547540499,-0.556161091932947,-1.1473493595759792,-0.6418755677050499,-1.3849113058841647,-0.6173157209053409,-1.1435311414481615,-0.8318960318197182,-1.486278035963723
376,1.264271810600975,0.6501361664036495,0.9426113043266033,0.6630211927666099,2.4673065748595926,0.033228178394741306,0.9900357117867755,1.0112316256874696,-1.0231017681770156,0.9553185485324718
377,-0.48441632132672613,-0.00862479213120685,0.13934017094323273,-0.6184777018818732,-0.7787063750841027,-0.531021298011958,0.116959316556662,-0.4893631547569415,-0.20291645782312107,-0.6623489988741226
378,0.6262173772111579,0.1964729251310669,0.19184135810245997,0.6587946739356094,-0.5290117169576503,1.3954964645630794,0.17177432642683718,-0.3579571987365542,1.2606571646243059,-0.8724417706872569
379,0.312404767027663,1.089171764517811,-0.9836705682480646,1.339664920116006,-0.7807108288671911,0.46294168851081846,-0.8795355011237945,-0.09040049855695703,1.8793542811093662,-1.1724357006998816
380,-1.6543983185114604,-1.8869380826972133,-2.119126311295125,-1.925741307043636,-0.2069168795048958,-1.469710937408075,-2.109008855828463,-1.503092174478478,-1.5444958298390183,-1.2653661808842545
381,-1.1851626140612461,-1.2813843420868043,-1.0336402431301066,-1.3849948048794383,-0.9097144208834963,-1.203140099531422,-1.040387853125236,-1.0344255454851536,-1.4797439259847964,-0.7185527348740921
382,-0.28260278182028853,-0.4122919610621381,-0.9653857307293217,-0.12386678336836371,-0.8604306671859597,0.2761168019217317,-0.9276589016464519,-0.9993351228476627,-1.1965982466173848,0.31796846236324766
383,1.2548720625971674,0.9181541997251815,0.6480661538522815,0.8397977310350919,-1.6605132938442502,0.8707633984190953,0.6000269471805229,0.5448370449574886,-0.15816241939039186,1.90643623670625
384,0.8778182489685193,1.192736526640644,0.5112409511568805,-0.24979305652820405,2.205118067850829,1.2539605037368422,0.5017817896498492,0.7130364683197221,0.67560295355762,-0.9629814487905444
385,0.34989367008730565,0.846871176426166,1.2373237238599004,0.9047200262359747,-0.32008643780715396,1.1538177779942587,1.249975947585385,1.3352490137376456,1.0522963035988253,1.0286112416336795
386,0.8285724804907374,0.7432762692853376,-0.9462992504076065,0.9679679601760746,-0.554581813841752,0.7138317045667166,-0.9075458962766775,0.308647347749436,0.6128451070819627,-0.8215816092636924
387,-0.24119730806984852,-0.8139224066311245,0.07545789077922993,-0.2649433381678165,-0.5370450103521746,-0.6983848580088743,-0.0068098409845502115,-0.8149760799620264,0.6000208494574031,0.40863328826471457
388,-0.3389539556928606,-0.09869527772256642,1.1029916067408336,-0.4329580852459318,2.0593234650757517,-0.5266073468564586,1.195889193708178,0.23354900229118178,-0.5268876454076548,-0.17172150971338146
389,-0.5465653190254819,-0.518015161351218,-0.9211947646502019,-0.8346932711280229,-0.16927555940817626,0.4961233789863048,-0.8978445012809406,-0.5904022700954659,0.19643217377878414,-1.165753601467096
390,1.471079668902416,1.686537894684008,0.7999869065106839,0.9303771308229142,-0.3296729267871084,1.312929397022166,0.7160227802748196,1.7555561358381686,1.2663230591521615,-0.8045439445311411
391,1.1457596409565933,1.1246515013067042,0.6614063588952416,-0.3067475857213819,-0.9351556721338199,1.821840753715829,0.5523421210386271,1.4618365120084815,1.0813968142655177,-0.09207143512016704
392,1.6282503249640592,0.38110305015791235,0.5617311084778273,1.321342154535137,-0.7723900343378168,1.0507089632953792,0.5958867484229851,0.7380530412119953,0.5477041463085196,1.5281390019815657
393,0.7048689355020104,0.6533451784795288,0.18974062842433204,0.995205248152879,-0.4873148908695925,0.811838122784039,0.28583320963827036,0.9949236225188648,0.7569466938681375,-1.153176234151825
394,-1.413803961144128,-1.137973059544883,0.5576986704713703,-1.0757909059412536,-0.9626118084927768,-0.1659833560880945,0.6369184028168143,-0.727289689713397,-0.4631566739234498,0.28402310904919925
395,0.21094247019693516,1.1012238848105542,0.8407299643217168,0.6403036413294909,0.47045374981382826,1.5333881790723272,0.7757442797951852,0.65134178447842,0.8396345628696624,0.34105016297149354
396,-0.48954422544006154,-0.9718928625771834,-0.29794689978989536,-0.6777702248046993,-0.6110881352537223,0.33153275810661365,-0.36524036152924705,-0.6986173936831459,-0.024059738081957084,0.17424053489614919
397,-1.017167835640585,-1.0147263270062101,-1.2542385524507889,-0.8611298206788656,-1.1752822462289083,-1.407100828470504,-1.2420972155616228,-0.5175455987188297,-1.4054348960260643,-0.9909639079396002
398,-0.3536494948623326,0.19418691837931157,-2.827792912014687,-0.8074075900835844,-0.33092336058446603,-0.9582373973122063,-2.755716316503615,-1.473893404975662,-0.17553536947067025,-0.951039764594543
399,-0.7604047854155325,-0.585449422895038,-0.3394969761976318,-0.5691826298959354,0.22077270263290857,-0.37027310386583473,-0.3076412923641597,-0.4012301026317957,-0.1419781436049837,-1.5919873633898047
400,-1.9715836269387153,-1.4581773016325117,-2.0422212447406163,-1.4563313062085208,-0.05445173363268175,-1.9434836249467886,-1.9965137505401906,-1.5161642086850293,-0.879085069963295,-0.17612432901298852
401,-0.8504054405255163,-1.6825809412140702,0.4637267467532998,-0.2995878934397012,2.0349291583433167,-1.3478031395786347,0.5110216332792888,-0.10437059620375597,-2.4398270605944132,0.2448183792983287
402,0.6638167642753751,1.3338509249363353,0.8489945443022742,0.5593302098371647,1.1000625176280703,-0.06140483093131795,0.81200767789127,2.0006656313452584,-0.12159652428122301,0.4303348383209164
403,1.657766795030155,1.2496011525937831,0.7153644667009931,1.5051334175551112,1.1970203388464624,1.6352914933125107,0.676076480924399,1.056667768912603,0.8624953823079989,2.3240907680369154
404,0.5973334777332354,0.5377438126605548,0.7363755114904601,0.4044385794723504,-0.32157015684563584,-0.4848603390555356,0.6703083031360519,0.5929912400666377,-0.2505857652978644,-0.1636751714827271
405,0.009924901366170547,0.7288162483918962,0.5100505973305918,0.5785479207182203,-1.450178010345289,0.39773606967184144,0.6060288010024908,0.12068977978401058,-0.5861961399141269,-1.2730172782724911
406,0.1606617632676535,0.17923029071041818,0.34568411883789896,0.9974407895925794,-1.1040147622695515,0.006382508877553029,0.4176310521672667,0.08509727971972168,0.005601275714108028,-1.0693545806260676
407,0.8318097279181227,-0.11646702243797202,-0.05887272395491706,0.38801165733572673,-0.5852495922034484,-0.1068509885080705,0.05640297581079019,-0.1820178174487007,-0.16496924468195176,-1.0574966843455453
408,-0.17296489280947736,-0.6428591085185488,0.5511345602164038,-0.42794657411531095,1.536161896446096,-1.0579272935512238,0.476884675918703,1.3248130546679522,-0.4299249319663824,0.4281180762397963
409,-0.04761942844091916,0.4234233049617135,-0.9645274217867951,-0.19903256745619954,-0.6020256281647638,0.8068614926801791,-0.9180816346138593,-0.11168717620199643,0.0213875516239648,-0.4885490027032325
410,0.29050501369600756,-0.05403453441765753,-0.04258100604271948,0.2648304632401313,-0.06720239163969843,-0.18556876649798235,0.0036544754389338007,-0.21185246122083665,0.08328879835814751,0.7854166521426322
411,-1.7915954040056195,-0.951034048731416,-0.6698506543810897,-0.5203376745864137,-0.6367677999053106,-1.0802991651769513,-0.7224880675067358,-1.018625048969611,-0.8964978485307797,-0.11120984511222776
412,1.7906697017329685,1.3150349669761234,0.9989812198156284,1.5094435787437666,-0.9135079321454405,0.6836418609626409,0.9303335215995198,0.49690627804154347,1.2700190838150538,0.02210908979551815
413,-1.3411221291755504,-1.0339997522437951,-0.6991476253211933,-1.3440565689464754,-0.315972166179179,-0.4232031698427279,-0.7809687325453246,-0.9132965574645239,-1.606976406807877,-1.2998024719352055
414,-0.20241964480382818,-0.4477991295909158,0.828285050340741,0.39531515247544396,-0.46296262939023186,-0.5182777115248215,0.8653494220445248,-0.8476498071339047,-0.3731213070868108,0.7253301489060129
415,1.9686617051645081,1.875452540156338,1.2916210316705854,2.0890392286483412,-0.335404874282788,0.7912958042869305,1.350424204784091,0.7376144515144988,1.5480938731769835,0.5292447425839334
416,-0.7150753526550323,-0.9735015924018053,0.1500808832157857,-0.5024530360656927,1.4134550908557055,-1.1483807109404207,0.019148162387479992,-1.0385667302357073,-0.6884354712919397,0.5252427526581769
417,1.0734657498422375,0.47163969590836863,-0.062038502060736384,-0.22463971803411734,1.928919211078712,0.5193553838068877,0.0233315116408233,0.6211252651234588,0.08578084850002919,-0.6178108840221398
418,0.6604467422290161,0.4853857590810051,-0.12515677653718307,0.5475417295758547,-0.507711322060605,0.21295171212946093,-0.20838268375976374,0.16660712916725415,0.21455914435903514,1.4776994239205854
419,0.4139017143207528,0.3907830527841131,0.20175427950598104,0.38031033521628727,-0.6728503071519453,-0.16266273407592852,0.17241973723397708,1.35258589451897,0.3373601371416225,-0.5422722927760655
420,1.5540526499165535,0.8384239094711293,0.9495792593118639,-0.0845984772086186,2.285561250089378,-0.30858258442293357,0.9247030286744296,1.1112943451529005,-0.6261398028565975,0.15263419610356302
421,-1.1730613865390227,-1.0238693190286352,-1.3494995629467403,-0.8381579999315688,0.22134116360174666,-1.158972298110948,-1.3389042489351584,-1.3121116451159596,-0.1678240507367245,-0.12900570645069792
422,-0.9268113341650063,-1.166120224633261,-0.21130332925416126,-0.5880037238606248,1.2459737584669546,0.16529436514832413,-0.25589292541505987,-0.39977764087365714,-0.9047690662367182,0.6700274108267052
423,-0.6575606413890351,0.1150060578058931,1.3068840729509401,0.34630473355097946,1.5401239720633626,-0.19135575942548347,1.3227608971802893,1.6730152989885336,-1.6743004744373107,1.5336214015993903
424,-0.09992201872318655,0.07209512508260921,0.29007321346366666,0.300815655344405,-1.0669405675407542,-1.0240417917485767,0.23797174309892755,0.21821052695622714,-0.1990529854831126,1.5689698202733282
425,-0.36996033473704765,-0.5061557566171089,0.03887096079947637,0.028853337030477554,-0.0992650078856503,-0.17441117741205434,0.007704604538659504,-1.2357470006859677,-0.9172470314329398,-0.4463815295497397
426,0.15363885944743336,1.2150212217121295,1.302449553530033,-0.10459159601974576,1.8815316319477573,0.1689072880143616,1.267002790530887,0.43087984054416206,0.8406844640998165,1.1689103433253718
427,0.24630279981055336,0.7756750928964328,0.533694721086925,0.11132889608423677,-0.8538325067737267,-0.08580717749144491,0.41785252860636335,0.06068228834158247,-0.5557796435336632,-1.4081201247221702
428,0.5598287647442497,-0.43906059691496646,-1.8085705386631308,0.37873166097539845,-0.37408326614235093,0.34935156763669206,-1.79857654559535,-0.7776552184438512,2.13798238704023,-0.6622066126090771
429,0.5688149732439689,0.4242868566058143,-2.1998794978398295,-0.5518420695215965,-0.568787395593262,0.09851802226614777,-2.124238599567714,-0.6306552704539029,2.0859044727362295,-1.254784262104871
430,0.9985789499141886,1.09041708723264,1.303237822981556,1.2080017502762728,0.6092519617251795,0.43502857700592845,1.4740311823340975,1.0947732799723566,1.3668487203062987,2.586230575115976
431,-1.0460317960343573,-1.1100934966461797,-0.19011989522195913,-0.7259219159465878,-0.08793883487769026,-0.09468875587880896,-0.23405248447893368,-1.2717103978566662,-0.9992461212195818,-0.42015788979105434
432,0.3177436082633496,-0.10023405686757138,0.7836145141113091,0.37086935551502453,1.2381162835426025,0.8851848274956676,0.7764305103062258,-0.003675189341712307,-0.9313737464011517,-0.28240109517058315
433,1.0735146903985313,0.6549615522470376,0.09115573902973528,1.2765959450743278,0.1867055766147321,-0.05719874099901823,0.0801448863691302,0.31853390321108727,0.7495040796227028,0.5814688364939924
434,-0.9085963969456496,-0.4883951774890526,-0.08098189673659019,0.07358664044183777,0.07620037483647984,0.18531021819453103,-0.08410987095345897,-0.2665614852370579,-1.3689479218322538,0.5811597463547961
435,-0.3452085853571517,0.5661906335221402,1.1084060020668085,-0.6521012171454533,2.3763874138330947,0.6018842210753514,1.0928890278264023,-0.12052908950761303,-1.9319025573754816,0.3466856895257047
