ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-1.0839271611619712,0.002778132152083293,0.01476075561481521,-0.041238119739418946,-0.8473547473568477,-0.3430438812172366,0.005944089292616594,-0.5635626747087207,-2.0072843739746116,0.855748613084965
292,1.0798046268225376,0.32601450351464656,0.2621085712556067,-0.2135732266304213,0.6992500631220024,0.003681059601319883,0.2542238360206699,1.5236531661796417,-0.07032273945919526,1.4066454111443818
293,-0.7565046313191146,-0.38142286429783556,-0.05512056818228867,-1.2902805706656229,0.046442318436258005,-1.2644795864046328,-0.06699119753652895,-0.1832396911647598,-0.5796487771293535,0.330630268233708
294,0.912505494869453,0.6678235521040208,-0.43408118093367193,1.0828676969486979,-0.05434694538693795,1.0518729569310465,-0.42023521867456204,0.2408814176409917,1.302564252279665,-0.25811261618571535
295,-1.206604165990391,-0.5033658307589067,-1.5873331875862824,-0.738440121616085,-1.001216439107332,-1.653796154350684,-1.567106542466667,-1.1691044010008098,-0.6971287136689996,-1.4812872579682745
296,-1.588607588002688,-1.349020356823483,-0.8208002095377112,-1.6749353837573921,-0.47951709552228283,-0.08552556494689138,-0.8530087795294585,-1.6073709293251837,-0.7210791051367649,-0.030671025621476423
297,-0.7620524782402707,0.10083713799594177,-1.265211958779676,-0.23967424358966727,0.11293867712586718,-0.6599712734994383,-1.2259087808763038,-1.050015694382081,-0.44824512794676474,0.22736438416256244
298,0.570607244877227,0.18267446591424477,-1.2811222583498294,-0.5535979414988523,-0.3659067706467587,-0.10133329383766752,-1.2775253970081797,0.061833931060554514,0.8920264935155332,-1.136249444004069
299,0.6643129733293045,0.06029806374275486,1.3922278018420864,0.7205722813494501,2.322926197483925,-0.09259498186995466,1.3950032430001946,0.5099606389778805,-0.7106384808194215,0.6125926155458614
300,-0.9999951263337445,-1.5439098721457825,-0.684958745214541,-1.7770274376113913,-0.9671467132539068,-1.7279513620106075,-0.6947729704784106,-0.2686589819823127,-1.254919762788469,-0.37030722515950426
301,0.34764327800279127,0.2946211535401059,-1.7386311433431096,0.6185227584782972,-0.733209468626095,0.8730460588887318,-1.712912147610298,-0.05252819289941478,0.21031978679964003,-1.4271688236810496
302,1.1949866217772493,1.2819200740372203,1.4684637568139114,0.4215334205015008,1.8160652028363988,0.5832016403388492,1.600648794877264,0.3949765470007362,0.29971894032430413,0.8602991637595133
303,-0.2301617503521785,-0.4723224206445741,0.807405585608062,-0.1188168255569759,2.142093045958122,-0.3938000092991091,0.7289506833211046,0.17697965363780266,-0.6492225154705278,0.5018902884231429
304,0.5761235006887142,1.269202113927002,0.37735431505147227,0.032792475714040994,0.1389952194029464,1.0540669687704112,0.4068847915095589,0.5498742382460556,0.7466414288956624,0.7309918272843228
305,0.6741538322165115,0.7003468864649209,0.9409354504731193,1.229066234547849,2.166554377149447,1.226485149889329,0.9266962046800609,0.8752425937354402,1.2597903684554514,-1.2946913771132071
306,0.3531925572404763,-0.4224496526273033,0.7995044171233316,0.9497349211438564,-1.4451791713050444,0.049779798718524976,0.7140321958908084,0.2123688905865168,-0.7167566363167144,0.8247785565896837
307,-0.2514545734740167,-1.5342130151326896,0.7569192384720478,-0.8465687105046855,1.3238700735753364,-0.3931970826321992,0.7731226877742934,0.4566711287921263,0.4566853191756018,0.8128465317646707
308,0.9652226898922767,1.7257072378475253,0.4679632329694775,0.19613756921022596,-0.14831587273410451,1.2105995391421103,0.47232654028314813,1.5696829615933132,0.8528762319334258,-0.4128852168747953
309,-0.05606194640172935,0.9263086236999833,1.4838150202244136,-0.2367503933560911,-0.9618336679241255,-0.7308232090058684,1.6261625755048308,0.38607721534081874,-0.951737172622122,2.004928076837911
310,0.1611691463278049,0.7112853593702653,-0.40314208204997776,-0.4500124673446487,-0.11403493300613363,0.6174918653920255,-0.4637945077537874,0.7079510729850955,-0.17364432083486592,-0.943858057064059
311,0.8708837901581093,-0.4313986944281144,0.7153855647804086,0.6869752223093877,-0.09559686937603529,1.0566491876368977,0.6817815542295226,-0.3570723399424877,0.16786393713947184,-0.3476150886455707
312,-0.10077081390118828,-1.2332874803929421,-1.2382608884877608,-0.015549869965731815,-0.5922058429157052,0.06891659702401579,-1.1961736672636558,-1.1570408062553412,-0.6177714598356626,0.21256122139004408
313,0.23495557931988978,-0.0040874699895998776,-1.3813467001079922,-0.028352700862667966,-1.0645877675760462,-0.31270489999159407,-1.4382510088169398,-0.5773073778907931,-0.4539800476431537,-1.2609123890314877
314,1.1753786441226202,-0.5196528690179799,-0.19162668271936167,1.7184255775238866,0.34970728290015746,-0.450036597062218,-0.19636894319742138,0.4312271705803371,0.74977043136839,1.0022228099193204
315,0.011032961529523065,0.37470239797140703,-1.6049447492190492,-0.33040057630271097,-0.3650407373986968,0.8261351719193077,-1.5803385071583163,0.9288810698938311,1.7407839805224867,-0.6602816214360611
316,-1.7172216478893267,-1.3455572549142292,-0.45969406452413497,-1.2190987561573514,-0.9247902210636936,-0.8889998710893265,-0.4996884275019127,-1.0769293155631603,-0.25962988955497995,-0.9261703970716457
317,-1.396414901224862,-0.8326199446717888,-2.265957852258738,-1.2139494760336609,-0.05664899941400263,-1.3808338613566367,-2.211003874441769,-1.6630778516772318,-1.4951644739800256,-1.0709545200896615
318,-0.4862999660039362,-1.006253163520397,-1.2976639123921632,-0.6178206209382323,-0.8822308477403786,-0.976527575078074,-1.3052291041350212,0.133996277898848,0.7939077092680749,0.17278973132561873
319,-0.2188288075549733,0.10012729224195625,0.1879944467743963,0.679896224174937,-0.6234120081096378,-0.5951400503194701,0.14655276051138882,0.6569974316074705,-0.24971034940307824,-0.2611205138828909
320,-0.5927344525428262,-1.1936081872883264,-0.25056512849292206,-1.2609889571529722,0.34922590608976356,-0.741973440151304,-0.22710105790759896,-0.3105880531111344,-0.9544039186856892,0.13348410322424248
321,0.777517711467438,0.7780891125205013,0.9561499323243473,-0.3502686100344253,0.9994617090414462,0.2790086169050452,0.8918406273358289,0.27959970767430087,-0.39861540227098,0.6136720352602612
322,0.946881518794211,2.4160092964170277,0.3430049749135994,0.9640083162416766,0.1005819586392325,1.0259456120000796,0.29255724127159766,0.838627291817352,0.5186906124953975,-0.5556943557344088
323,0.45414929821055905,1.2827505317512737,0.6650056482452493,1.0966433712029784,-0.3101759139626275,0.3603457753193241,0.6476709670353067,0.6172602336996329,0.9654501888454464,1.7427168428298028
324,1.3130274177912067,0.42048202543320545,0.9561264812694827,1.82520195807178,-1.2801722183079445,0.12448167707507378,0.8972087140028908,1.1101789911795013,0.3573728670952717,1.9186877936677136
325,-0.9825904453407999,-2.4120303799831677,-0.23948450450610764,-1.1358229748353836,-0.3196489441046103,-1.5383980725328352,-0.24855702333400037,-1.3784705630892644,-1.1372193586678767,0.228976355772604
326,-1.323857109442889,0.3681618221954372,0.8515795587664459,-1.1546763773716895,-1.1297950050538348,-0.8969017941905991,0.8197989566966035,-0.7459588884887641,-0.7400036575933756,0.9018349244264785
327,-0.45255372442563696,-0.19957118967470883,1.0275177574585441,-0.13094257249199556,-0.4756627093024339,-1.2986212191858053,1.0383460243262044,0.9646640493447831,-0.41247526463629686,-0.5316606358762715
328,-0.8625276219917088,-0.8449786586676613,-0.3101691123480491,-0.45983104692589494,-0.09175362594860054,-0.681842351475265,-0.3312906265442189,0.23914821052861146,0.21953714559115672,-0.24832649163368387
329,-0.2505070341068812,0.9822123390385088,0.5463233156271309,0.4722630709606536,2.232546838417202,2.1165862735929384,0.5252477707624985,0.09815911386409337,0.6455795758148286,-0.1518214693852172
330,-0.030685435988180198,0.0320281682848647,-0.02144063147789735,-0.2603607956075171,-0.7966372421830465,0.5342720337006526,-0.06874897637299439,-0.2162131900411847,-0.6725088264021484,-0.0895200584793601
331,-0.43067526045179666,-0.7749979796843391,-0.9110390747533168,-1.3224195171421669,-0.30183287454244045,-0.5185318049072223,-0.8946371898380479,-0.8899583895368822,-0.32960805620448513,-1.1269567964197171
332,-0.8798877410272985,-0.31788893666029594,-0.9877319523572023,-0.3125164808499334,0.2968626206253382,-0.5943544387187916,-0.9733290225978906,-1.0094562966799068,-0.4112233168567466,0.11886393904619877
333,-0.671221711067595,0.5284840173541272,0.7721946709503376,-0.678688141059318,2.4142910036823455,-1.625653571247207,0.7354220192703076,1.7260506019696362,-0.8619678184366113,-0.18455300680207262
334,0.9569055688374694,1.391940027336509,0.8388914606865894,1.624616190709892,-0.09180504693761861,0.3049083323397011,0.8723965571196931,0.28862900050463247,0.795747878297957,-0.052568098858185856
335,-0.6398341859859824,0.38650476579484694,1.0142856482968323,-0.37109213068380126,2.2541901596950256,-0.12014912152925392,1.107245425334616,-0.31742879762753623,-1.4464869876657294,-1.1368331880519522
336,0.0007279317251929467,0.5569094062127046,-1.2976763480492561,-0.7250157096328599,-1.175100117408227,-0.46597166861176986,-1.2908021520530535,-0.8447492913029766,1.166625331602587,-1.297753973636138
337,1.474735110496336,1.1559394802789356,1.3762021868882999,1.2903073707634565,2.092605171640382,1.2298184437339579,1.3664828115443748,0.9318455120337588,0.8026524504608347,1.8830832390242969
338,-1.4034667094446776,-0.6166452504325399,0.6229042067014802,-0.6368713259947798,-0.7582933943776634,-0.9713200888875444,0.626702372800792,-0.6454139102666826,-0.3410877008519571,0.24552355015866412
339,-1.0470145342443395,-0.3988713877349499,-0.8167494772040926,-0.7785937931659686,0.4554324879932059,-0.3402844987823799,-0.8383428827369523,-0.09713247068638053,0.8048674389951099,-0.9684654931687202
340,0.8337229794295782,0.17307134369412577,0.867429681901859,1.0854476673966706,1.2387785699692544,0.6824012634631461,0.8244140764889142,0.35903671241519736,0.14557582087900212,0.3649304604958533
341,-0.09074916638429499,-1.2186016101124038,0.990206550067344,-0.5111778979540171,1.9085298347953064,-0.26317945066674586,0.9724455170334565,-0.4653994187975662,-0.6329377342780739,0.22651359279548103
342,-1.509851708885814,-1.340230484591755,-2.9406775668067007,-0.6582036196171647,-1.222038884368207,-1.0024297942823803,-2.9222655167889187,-1.81897515243472,-0.8359590638162672,-1.9645204909772553
343,1.8541951092878763,-0.3742560780451555,0.8514354765619199,0.20898202935503812,-0.7183246240425503,1.0299697113891202,0.8704402339756716,-0.2823198925051642,-0.27355222580001215,1.3711204182274925
344,-1.0599250979866668,-0.8289438303461012,-1.1600617782150557,-0.7733258682408216,-1.0233420758278668,1.118903509676636,-1.0749326744088887,-0.6809895855930969,-0.6628477097769394,-1.4557449378533454
345,-0.10756369716538405,-0.012681577206728531,-0.46192846488354755,-0.6871886779217515,0.05322870502814019,0.4383854316453028,-0.4335371038250476,-0.6715324752589229,-0.7238439807119571,-0.3204989066476324
346,-1.196228130843747,-1.6657476903933466,-1.896487346529062,-1.9484528106834316,0.25580233779480543,-2.408954151477509,-1.8491264944177621,-1.8990777036457978,-1.8647549697161199,-1.6328022485892713
347,0.18075068910925216,0.8371355647373222,0.7437172885282859,1.1846323902611116,0.17689905646424897,0.1287605480676125,0.719863717503153,0.9474079568258968,0.45552082413274264,-0.09831023583352472
348,0.6843332828045906,0.539718370330887,0.02051907983414903,-0.28304880793855464,1.0532103991670088,0.406167157390985,-0.0619390876085023,1.4694570237287539,0.020144045553954333,-1.0467800053346088
349,0.33382694291495985,0.5316099022258619,-1.903591671464244,-0.5928309659462765,-0.625491475169888,-0.6395681387075663,-1.8669172672164867,-0.6391169263164773,1.7640379654261524,-1.1929508081947462
350,0.30727825967794276,-0.16237424214832627,1.2064921732251777,0.5912150533379761,-1.2803929538330387,0.8860100593846871,1.1276398617866863,1.0703748725414417,0.19697437606288862,1.4691623447788382
351,0.527331636788484,0.7223271668073504,-0.12523564408176502,0.022074880858671663,-1.7072639916868741,-0.2870395211875953,-0.08362751163730053,1.074520845855784,1.4579508313332683,-1.1733213926505366
352,0.26106012815683927,0.5982424796503453,0.9507874150503522,0.9280714560290604,0.48413158860035643,0.5732575629179952,0.9588233016325531,-0.6375176633703642,1.1327088156887464,0.9815995371803385
353,0.35595286237387547,0.9373321309326424,0.07197651595417942,0.9608031689610183,0.5809782084008123,1.1404419486834692,0.060506284518887794,0.1568765773295739,-0.2925059424934304,1.6692905409002625
354,-0.21403565624725723,1.3321189153795276,1.2690339165828988,1.3167071420326935,1.1365460255605357,-0.11286640166498636,1.2643803477537314,1.630022657262755,0.05071976773236735,-1.0574925598080713
355,0.8614942687732184,-0.7466187446062347,0.45157443452487267,-0.010849870494090863,-0.5819201600361028,0.5632928615217001,0.428495104614555,0.5436462426393146,-0.856665037176822,1.192020335580335
356,0.6262431458478218,0.14162063848988904,-2.153576411237261,0.24945611822372046,-1.540628589497587,0.6640622207123804,-2.1024835382173306,-0.5382558273766818,1.4419001741788793,0.6690900165076725
357,0.6201536262421438,0.511769755725439,0.6305076752969995,0.7801270496647672,-0.5322211625516042,0.32988834342365436,0.5675028644501915,0.7106892315316575,0.4375998054253867,-0.2377013742787579
358,-0.13202184982297016,-0.2938406094910337,0.655830685578904,-1.1026105042984775,0.33672826110236875,-0.42865118584769785,0.6235473324896386,-0.0016132846501642666,-0.027954821277080974,0.07522295640846355
359,0.7003574470996431,0.3207216480839449,-0.10433153107104151,0.20802317153223907,-0.2025736745804277,-0.24446548970069737,-0.04259782427946061,-0.4240295560504874,-0.08029082617108829,-0.6942710713841399
360,0.9677416303269885,1.5333438005094493,0.7347712817160881,1.8163372939306424,1.718829302599452,1.1214276098463745,0.6932170994613026,0.9402544031172891,0.4436149439145807,1.1103006880726136
361,0.8634391718442462,0.29169680773153966,0.7502853861259979,0.5539789231821072,-0.21226572397129384,0.7706219209333833,0.681354797091978,1.4500125766595335,-0.5354376586349683,1.413267163135454
362,-1.0864999007710903,-1.5241837782765082,0.6336921905630504,-1.1676033661404879,-0.5624836748309218,-0.6933740445353069,0.5806039910779911,-0.23813038367416658,-0.8921568268437245,0.5624285706703973
363,1.0657116835159226,0.0025023922232052867,0.7663223909318531,1.0214432732370418,-0.4441778354050107,1.1182834854478714,0.7075435663436104,-0.06650822841833291,-0.036641674869023595,-1.118960764688568
364,-0.7027720224121743,1.5215790758777294,1.3413680437425977,-0.30156644628708423,2.3161602685834537,0.66704389529833,1.3966257207427701,0.5096040644826211,0.8318612161412269,0.08701186602075978
365,1.3454102639347592,0.9077114194273246,0.40772825700719095,1.0388824113279727,-0.1719030622620993,0.900885933157283,0.3559522981099308,-0.18248151996027373,1.5516705185571413,1.462623281338332
366,-0.5758606046343424,-0.1952393770630426,-0.035026818165543414,-0.9553209564895573,-0.635848804470921,-0.754491192529746,-0.10824806437366918,-0.6645115093286389,-0.14501419265575355,0.057623761915936406
367,-0.720846391828891,-1.6644048302323489,-1.4533471043107766,-0.47710421633346267,-0.32962050826095857,0.40973466737759867,-1.473821038324357,-1.5864612430595748,-0.8012814806698222,-1.0013980230332913
368,0.9510953270510804,0.6284820883371365,-0.07453019758539466,1.0404023782711038,-0.5804697780110094,0.9706094739937828,-0.11679554337395777,0.37340823806135776,1.5618994034423817,0.15833290912948253
369,0.3070384405625792,1.256149912500628,0.5462287111567232,0.7779713000450508,0.05371028633354072,1.4006834025533752,0.555263587824977,1.3144051979553826,1.6844979454449258,1.4718576402861385
370,-0.08353817585836143,-1.9733183015613736,-0.1259532606106488,-0.41376350834910625,0.4722485722541392,-0.7152163104836848,-0.1649925289731884,-0.3059176372087705,-0.6121918721015587,0.2171986081593385
371,-1.9378454536612941,-1.0798723517371327,0.2901331006996614,-0.8178754593264574,-0.0556983122948671,-1.7737457570587747,0.3012407806858132,-0.43662042137958446,-0.5387961021075423,-0.7946553890705512
372,-0.8810777541846557,-1.2896442223020352,0.46125986902125204,-0.5771825839062548,0.7521023055678812,-0.8182671649406007,0.40297329269842025,-1.3314490472672247,-0.5841270069706946,-0.7003213175987748
373,1.1320591482446931,0.26642647498446054,-1.1293680578597136,1.5925546961699697,-0.09468584928838811,0.3283466669766822,-1.142242445913144,-0.2310121861925572,1.167226738241004,1.5315000635237253
374,0.054646129907617635,0.11153586018003772,0.9215732934995658,0.8060661794192072,-0.35073385114588834,0.9363790032708208,0.8444447836908658,0.2716102341532984,-0.10463603280953288,1.9015535419595984
375,-0.5102143294205029,-1.6241986428392183,-0.6135300760951626,-1.456048341563388,-0.6432776227169802,-1.6089929179648683,-0.5965416472889049,-1.6688208005052152,-0.9944362864189462,-1.5434775955310807
376,1.9473915398748618,0.5515060364285947,1.0618502455896552,0.9312953723512059,2.561015981351189,-0.21926945754496807,0.9910250811754736,1.2216813316948198,-0.8550074762363324,0.8603246706175492
377,-0.2972984208241412,0.06008080922757264,-0.2835813632328634,-0.5591051789451355,-0.7837448003833589,-0.04474484420771825,-0.28790417219094555,-0.6022593162163055,-0.23574702386878854,-0.6571419701620587
378,0.5659280488502326,0.12878356281781767,0.0501734987659455,0.6419015222155458,-0.5341302231548292,1.6280962849971412,0.047582775934171914,-0.3659712741603456,1.2461608223605516,-1.0262090410788414
379,0.28978651291531754,1.0565772849950412,-1.034326573422343,1.783954782787507,-0.7924540249400395,0.5176430432393346,-1.0365818925931936,-0.2477069324128562,1.9899562859218871,-0.9257230688524007
380,-1.5363177532749819,-2.148098743853654,-2.1608543253603307,-2.3036705951836463,-0.21326825738790806,-1.7337081321495664,-2.11911192031846,-1.8252792189074758,-1.5145815610775915,-1.2225612789776776
381,-1.1919147299550303,-1.353771900440219,-1.1968177396218294,-1.432003261958462,-0.9023598485855037,-1.1684452997169168,-1.2139795413579721,-0.7530970411689473,-1.355374587440182,-0.6801927852274625
382,-0.10158966348090745,-0.514806444085263,-1.0486601848970185,-0.2350049757576846,-0.8741574472183125,0.17905590318310488,-0.9981461487626987,-0.9262389180329629,-1.1381571728386204,0.2877862729644928
383,1.4317986771005988,0.7981347775819719,0.91848499776238,1.066359462820924,-1.6937664364497511,0.545805302770811,0.9263655936890729,0.4494023863696243,0.057650629507278034,2.169793685215402
384,1.3843107572040285,1.221287997674094,0.5875764556167701,-0.28398822570330334,2.1681015134247836,1.2808688922074283,0.5445400990614482,0.7510820948738964,0.7333167498041858,-1.0930202220713674
385,0.33372129305352083,1.223389023420734,1.3594708248957679,0.9138361432659338,-0.3174634709355052,0.9737303237889076,1.4740011491435239,1.1348838687228449,1.1681469679439171,1.2088838290353987
386,1.1576035983270603,0.7342009577464521,-1.2320844349851168,1.2896752376772496,-0.5619547422743799,0.7462718451794605,-1.2424422917908604,0.5174326765552307,0.5894890993762036,-0.7368868010262373
387,-0.28449280321304093,-1.015321033200457,0.10902727356128071,-0.08661932046163304,-0.5577814732367048,-0.7932332037291085,0.08869677101259753,-0.5741985420156965,0.6804379321445879,0.2799439274742981
388,-0.28855139236928695,-0.3622146636943202,1.1754126488207643,-0.39017293850596313,1.9381669518530038,-0.4373185569808366,1.2061177140151043,0.6297030193137813,-0.6660277899754092,-0.4119539641604154
389,-0.45831017337340185,-0.7438506405695926,-0.8502278739311921,-1.0824492049571846,-0.2147875452117161,0.5791496425618191,-0.8524036121245016,-0.39590764015259167,0.23435390341268353,-0.9895099457723547
390,1.5649105509004924,1.7868925587184372,0.8946656935156478,0.8620449816571474,-0.3683201108560695,1.2353976797102448,0.786687565188289,1.4799056227582512,1.186424069466063,-1.0866382917382444
391,1.2588341956490223,1.0456173055805067,0.5654213142222329,-0.40352734197341833,-0.9533845040728091,1.8581307316622073,0.5504967086658361,1.3990995390926788,1.5123935439930398,-0.3793703225715842
392,1.9295625988923604,0.5042255093437242,0.6517623144161229,1.4242869205694253,-0.7792614576360681,1.349602643237001,0.6532959097207695,0.9153579046805737,0.8199283873848064,1.6059967153940427
393,0.9466934460089895,0.6417708095921525,0.06606316590605178,1.404712834524116,-0.47568317735294996,0.931730365525442,0.11397604771391018,1.4869932373836363,1.2042066709531545,-1.3956700218287366
394,-1.6775799159631806,-1.458402056331439,0.27912042460054065,-1.1555102404219197,-0.9551388703681575,0.21625537129047556,0.29882741231063564,-0.9055411320220323,-0.5127877385660453,0.25752681132066213
395,0.6335103335858852,1.2489747593010105,0.9248703013992727,0.30229105264681466,0.5868552162294776,1.7535578920195392,0.888905914266669,0.5786083264470294,0.9418746699015761,0.5004749161595142
396,-0.41251940114159824,-0.8431308223821056,-0.22730658145980376,-0.8712687069338027,-0.5379479106012649,-0.023536237696054226,-0.2540598018049522,-0.7271502249243262,-0.038401447816997586,0.0021022632104990523
397,-1.0673461102192285,-0.9977202279155175,-1.326802226740686,-0.7185738208104278,-1.1471452483406703,-1.4340517754700228,-1.3272902901246175,-0.6989742099062707,-1.61902677438876,-1.263246057936533
398,-0.2484782960140835,-0.2248244425774698,-3.122232052746293,-0.9614480928351736,-0.3281139305093741,-0.9411590317736689,-3.101833139331168,-1.7534580845606444,0.03298455238047412,-1.1754913740811532
399,-0.960264714176345,-0.7203427098310788,-0.15853901315133107,-0.8305033991025401,0.21859534255380952,0.06265630371667864,-0.1626361880201957,-0.4329605317898001,-0.15844572964531367,-1.8128181684586937
400,-1.9513316545720345,-1.4941289933079156,-2.068853026412958,-1.6439849594519451,-0.060319499549511435,-1.998692512084621,-2.061800079580872,-1.5501002848333834,-0.9318069362160784,-0.17309614341662444
401,-0.8231312108519047,-1.6643968540850689,0.3227649592777503,-0.31724749911947453,1.879366427641782,-1.156972432428623,0.37346537636368143,0.1378253787851465,-2.268618444733823,0.2346543833841161
402,0.6925890542918922,1.4852572555182681,0.8174523273595153,0.4570094026936006,1.2011233713642209,-0.2425755441099182,0.7956157504023136,2.097295421382172,-0.10670812165857416,0.11337481374527489
403,1.7775360468544468,1.441310718037217,0.7764561404392177,1.5723599661830039,1.162449922107083,1.7028436481474611,0.7917718383928575,1.1934114446772657,1.0111658459379564,2.395631360830615
404,0.5358479187365763,0.3841844136501788,0.5073401446653555,0.28834745262918593,-0.3157381021510779,-0.4251525530417961,0.5258599678677096,0.8070350997519957,-0.5847447998382371,0.09984699584780696
405,0.2008275640027052,0.7981991087649016,0.7135296776382135,0.9285643827914064,-1.464463190211582,0.3449035885479096,0.7037691087554327,0.16237554359498022,-0.7462899408222188,-1.0769346676723144
406,-0.14244063715407804,-0.0653150805069209,0.36816179443818814,1.1646608046781317,-1.1164294544090787,0.13646436493605488,0.36103182048984184,-0.1085230673842065,0.07229658287198518,-1.3138190307823265
407,0.8869907197656419,-0.12344483734459033,0.041777689379937546,0.6982339011476644,-0.5895534353926527,-0.18133669403248487,0.03310316027925192,-0.11982435779371088,-0.2606706955605161,-1.249223332623751
408,0.09586368259799244,-0.8331530192234353,0.6032695364999188,-0.4378230397013567,1.7057242555184269,-0.7146518487574685,0.6011192175211945,1.54104109904072,-0.2251969242809207,0.5855162753218722
409,0.2737318529503484,0.47315120827768087,-1.1829091119419384,-0.41889114786756704,-0.6085496774797308,0.9540111750987839,-1.1881595516369503,-0.23373729655765527,0.13226043526740427,-0.5277109296476813
410,0.49766903824649666,-0.21915323220162258,0.04570488373549532,0.1413385326468961,-0.05906880057071988,-0.038936700215788475,0.024745858726503846,-0.1887152125889675,0.03415296381793465,0.881779521391123
411,-1.7193128000456719,-0.792752955646449,-0.14137578878671608,-0.5032362745095064,-0.6472743721639014,-1.5173941019760862,-0.11368402093696159,-1.1761315620543606,-0.8657360287106624,-0.15115768924084966
412,1.9956071705065086,1.405094934170822,0.8305195810595667,1.5458306255300975,-0.9181472930362331,0.5009485163998076,0.9033019408836058,0.32593825346612887,1.3734803735504406,0.15991376934366
413,-1.4647948765696994,-0.9675568718605538,-0.44206731701407,-1.5357711364913813,-0.3180401636205904,-0.5867646561016643,-0.46353047676131287,-0.8461586578441087,-1.9380892383923602,-1.3964655614739567
414,-0.24384821459775993,-0.42530406754968103,0.8998287437952126,0.44535772068659113,-0.4643039564054344,-0.7693066903244311,0.8332832181974126,-1.2722520529353811,-0.20644087178346793,0.6971613866110999
415,2.2304449550315946,2.040191343950517,1.3062010444788776,2.365795542554286,-0.33399913026152483,0.8061709461839445,1.3517109246835661,0.8898820757458423,1.3157959060054536,0.6002229322010845
416,-0.6223757016477632,-1.2306281299340465,0.12169589856932167,-0.5555098652240602,1.4080563602555696,-1.0755420666316893,0.1438059656773134,-1.0042822547046335,-0.7743044673528732,0.5524970342700699
417,1.2066823013314085,0.49711328518379094,-0.13776021252006196,-0.3665498503352457,2.164565765350188,0.6076936013268248,-0.15421746835037922,0.45707005121985134,0.14454409126735246,-0.6223860024298393
418,0.8146823139162044,0.6466075813958927,-0.08721572661903695,0.08391806729543087,-0.5359112606315418,0.26422340062316024,-0.10511604288843357,0.0532408968056608,0.23237076331302764,1.5526937076328469
419,0.2552997028996357,0.2055959059275516,0.20111389472485255,0.49851735941650277,-0.684404612019901,-0.38894187563197613,0.16674637909307866,1.1669862877364554,0.09715071441241302,-0.7928926816333263
420,1.752961983533437,0.9926458466536462,1.0041740680902795,-0.2230382223701648,2.2915934628104,-0.2856391725647663,1.066952597197726,1.2128155742587767,-0.5414979816499912,0.09620683595710568
421,-1.23623445919718,-1.031523717403595,-1.2581284231956265,-0.6802858817602504,0.21367382579215016,-1.1709191567633368,-1.2705809282060336,-1.1575006827217724,-0.256386415982902,-0.1825510724564589
422,-0.982650873048764,-1.1636618028996524,-0.27831674996886463,-0.6939350686169433,1.2316361553746853,0.41793782552354386,-0.20930207312610288,-0.1891438439562503,-1.0295895837129554,0.5218371930856807
423,-0.5308866421405177,0.31595270676144,1.1425019357565918,0.5518286659345332,0.9504968788304059,-0.1864148376563324,1.1785754018010153,1.8233756258516833,-1.732788365041941,1.710955706258433
424,-0.21004775096925368,0.08918182008887125,-0.20580867629154637,0.4625643985363273,-1.0537458172645722,-1.3012411778960726,-0.1997702516075757,0.13009902055188188,-0.42150846466876424,1.5605629143753648
425,-0.10261452560169673,-0.4034918547415651,-0.004439785264009996,0.24069017735696996,-0.10143904865129508,-0.0032302204434064355,-0.005760272188702723,-1.0757946007486818,-0.4619333214489996,-0.31193963250463075
426,0.26053520044466827,1.4125281304093935,1.3756550173613824,0.013378387811961058,1.8846295889967306,0.28813096967165336,1.2982824769400976,0.765188870137965,0.9687276476121549,1.171197587726531
427,0.12755100578448314,0.6668024821377244,0.774930609311353,0.2735928782995183,-0.8459938874088536,0.42741319961618873,0.6983515054124406,-0.4536987801660881,-0.7925791067051682,-1.7737143871855654
428,0.8011373547873515,-0.43396087376770703,-1.8710701438462707,0.48203958694957066,-0.37760606463195523,0.6688270574193437,-1.8429809240050967,-0.7633498896739129,2.2707907789363806,-0.47263719701305623
429,0.7763091131364589,0.3824895737230844,-2.3693302852426696,-0.7343612606962624,-0.5798208781297799,0.25753401853062785,-2.3550544396105613,-0.7494491772104672,2.214214292080053,-1.2102408355061463
430,1.368645369507061,1.1741674734646073,1.364470482998042,1.3420665132186547,0.5608839777430528,0.5294216163844715,1.4318768234876131,1.2784098697190278,1.6410680411040175,2.6972908182558606
431,-1.0003352237978573,-1.0258875200623885,-0.11880987746825246,-0.7850660916070769,-0.08998409740024318,-0.17740769318344923,-0.11632089576250104,-1.4139477819605262,-0.7246788208257281,-0.3779868361491393
432,0.0360290810519389,-0.26801850984884934,0.850119782408606,0.22642065555865176,1.331725735577228,0.8275547538913823,0.8339667003045227,0.05190893623703144,-0.615680320845312,-0.278877221168231
433,0.8940890618028947,0.5140950496841618,-0.02246363811671847,1.3133554958887776,0.17035790621279817,-0.12867702932193154,-0.06889694865751361,0.31628240493875126,0.8203032748900096,0.7259567137596433
434,-1.0585688810335367,-0.64479241903995,-0.08873987238410616,0.30788258850811645,0.056914190783209244,0.14688792921761512,-0.10327025214149517,-0.4039960605985517,-1.488482764466342,0.43755516646534853
435,-0.26211718895685254,0.7314935250437201,1.1716484645618408,-0.592269257603413,2.5031540255369973,0.7175266184327207,1.1852595447441034,0.11490576747868803,-1.736807226586297,0.19419288385400355
